ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
188066,H1As2.79Ca5O13P0.21,Ca5H1P0.21As2.79O13,Ca5H1As3O13,Ca5Mg1Ti3Fe2As2O10,Fe2As2Ca5Mg0.8Ti3.2O9.8,39
188343,As2Ba1Fe2,Ba1Fe2As2,Ba1Fe2As2,Ba1Fe2As2,Ba0.63K0.37Fe2As2,39
188344,As2Ba1Fe2,Ba1Fe2As2,Ba1Fe2As2,Ba1Fe2As2,Ba0.63K0.37Fe2As2,39
188345,As2Ba1Fe2,Ba1Fe2As2,Ba1Fe2As2,Ba1Fe2As2,Ba0.63K0.37Fe2As2,39
188346,As2Ba1Fe2,Ba1Fe2As2,Ba1Fe2As2,Ba1Fe2As2,Ba0.63K0.37Fe2As2,39
188347,As2Ba1Fe2,Ba1Fe2As2,Ba1Fe2As2,Ba1Fe2As2,Ba0.63K0.37Fe2As2,39
189024,As2Ba1Fe2,Ba1Fe2As2,Ba1Fe2As2,Ba1Fe2As2,Ba0.63K0.37Fe2As2,39
81188,Ba2Cu3O7Pr0.5Yb0.5,Ba2Cu3O7Pr0.5Yb0.5,Pr0.5Yb0.5Ba2Cu3O7,Pr0.5Yb0.5Ba2Cu3O7,Yb0.5Pr0.5Ba2Cu3O6.67,38.7
83164,Cu1.5La1O5Pb0.5Sr1,Cu1.5La1O5Pb0.5Sr1,La1Pb0.5Sr1Cu1.5O5,La1Pb0.5Sr1Cu1O5,Pb0.5Cu0.5Sr0.8La1.2Cu1O5.01,38.7
69912,Cu1La1O5Sr1Tl1,Cu1La1O5Sr1Tl1,La1Tl1Sr1Cu1O5,La1Tl1Sr1Cu1O5,Tl0.7La1Sr1Cu1O5,38.5
69936,Cu1La1O5Sr1Tl1,Cu1La1O5Sr1Tl1,La1Tl1Sr1Cu1O5,La1Tl1Sr1Cu1O5,Tl0.7La1Sr1Cu1O5,38.5
186445,As18Ca10Fe8.2Pt5.8,Pt5.8Ca10Fe8.2As18,Pt6Ca10Fe8As18,Pt5Ca10Fe8As18,Ca10Fe8.2Pt4.8As18,38
189035,As2Ba0.5Fe2K0.5,Ba0.5K0.5Fe2As2,Ba0.5K0.5Fe2As2,Ba0.5K0.5Fe2As2,Ba0.5K0.5Fe2As2,38
423399,As18Ca10Fe10Pt3.6,Pt3.6Ca10Fe10As18,Pt4Ca10Fe10As18,Pt4Ca10Fe10As18,Ca10Pt4Fe10As18,38
75815,Ba2Cu4O8Pr1,Ba2Cu4O8Pr1,Pr1Ba2Cu4O8,Pr1Ba2Cu4O8,Y0.4Pr0.6Ba2Cu4O8,37.875
75850,Ba2Cu4O8Pr1,Ba2Cu4O8Pr1,Pr1Ba2Cu4O8,Pr1Ba2Cu4O8,Y0.4Pr0.6Ba2Cu4O8,37.875
87033,Ba2Cu4O8Pr1,Ba2Cu4O8Pr1,Pr1Ba2Cu4O8,Pr1Ba2Cu4O8,Y0.4Pr0.6Ba2Cu4O8,37.875
87940,Ba2Cu4O8Pr1,Ba2Cu4O8Pr1,Pr1Ba2Cu4O8,Pr1Ba2Cu4O8,Y0.4Pr0.6Ba2Cu4O8,37.875
90748,Ba2Cu4O8Pr1,Ba2Cu4O8Pr1,Pr1Ba2Cu4O8,Pr1Ba2Cu4O8,Y0.4Pr0.6Ba2Cu4O8,37.875
181996,As2Fe2Na0.3Sr0.7,Sr0.7Na0.3Fe2As2,Sr1Fe2As2,Sr0.5K0.5Fe2As2,Sr0.5K0.5Fe2As2,37.7
165124,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
197942,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
197976,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
198152,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
67105,Ca0.5Cu2O6.75Sm0.5Sr2Tl1,Ca0.5Cu2O6.75Sm0.5Sr2Tl1,Sm0.5Tl1Sr2Ca0.5Cu2O7,Sm0.5Tl1Sr2Ca0.5Cu2O7,Tl1Sr2Ca0.5Sm0.5Cu2O6.75,37.6
659126,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
237013,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
78847,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
78848,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
671795,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
56723,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
189387,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
615591,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
615593,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
615594,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
615595,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
615599,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
190893,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
30330,B2Ti1,Ti1B2,Ti1B2,Ti1B2,Mg0.4Ti0.6B2,37.6
416351,B12Mg0.97,Mg0.97B12,Mg1B12,Mg2B12,Mg1.9Cu0.1B12,37.3
79038,Cu1La1O4Sm0.8Sr0.2,Cu1La1O4Sm0.8Sr0.2,La1Sm1Cu1O4,La1Sm1Cu1O4,Sm1La0.82Sr0.18Cu1O4,37
252344,As4Ca1Fe4Rb1,Ca1Rb1Fe4As4,Ca1Rb1Fe4As4,Sr1Cs1Fe4As4,Sr1Cs1Fe4As4,36.8
163869,As2Fe2Sr1,Sr1Fe2As2,Sr1Fe2As2,Sr1Fe2As2,Cs0.4Sr0.6Fe2As2,36.6
181993,As2Fe2Sr1,Sr1Fe2As2,Sr1Fe2As2,Sr1Fe2As2,Cs0.4Sr0.6Fe2As2,36.6
182330,As2Fe2Sr1,Sr1Fe2As2,Sr1Fe2As2,Sr1Fe2As2,Cs0.4Sr0.6Fe2As2,36.6
610527,As2Fe2Sr1,Sr1Fe2As2,Sr1Fe2As2,Sr1Fe2As2,Cs0.4Sr0.6Fe2As2,36.6
163208,As2Fe2Sr1,Sr1Fe2As2,Sr1Fe2As2,Sr1Fe2As2,Cs0.4Sr0.6Fe2As2,36.6
163209,As2Fe2Sr1,Sr1Fe2As2,Sr1Fe2As2,Sr1Fe2As2,Cs0.4Sr0.6Fe2As2,36.6
98922,Cu2Fe1Gd1O7.38Sr2,Cu2Fe1Gd1O7.38Sr2,Gd1Sr2Fe1Cu2O7,Gd1Sr2Fe1Cu2O8,Fe1Sr2Gd1Cu2O7.58,36.5
230104,C1,C1,C1,C1,C0.9S0.1,36.5
66464,C1,C1,C1,C1,C0.9S0.1,36.5
66465,C1,C1,C1,C1,C0.9S0.1,36.5
66466,C1,C1,C1,C1,C0.9S0.1,36.5
66467,C1,C1,C1,C1,C0.9S0.1,36.5
66468,C1,C1,C1,C1,C0.9S0.1,36.5
66469,C1,C1,C1,C1,C0.9S0.1,36.5
66470,C1,C1,C1,C1,C0.9S0.1,36.5
426931,C1,C1,C1,C1,C0.9S0.1,36.5
656475,C1,C1,C1,C1,C0.9S0.1,36.5
67787,C1,C1,C1,C1,C0.9S0.1,36.5
168170,C1,C1,C1,C1,C0.9S0.1,36.5
5390,C1,C1,C1,C1,C0.9S0.1,36.5
76766,C1,C1,C1,C1,C0.9S0.1,36.5
76767,C1,C1,C1,C1,C0.9S0.1,36.5
44100,C1,C1,C1,C1,C0.9S0.1,36.5
44101,C1,C1,C1,C1,C0.9S0.1,36.5
197679,C1,C1,C1,C1,C0.9S0.1,36.5
671182,C1,C1,C1,C1,C0.9S0.1,36.5
671541,C1,C1,C1,C1,C0.9S0.1,36.5
671889,C1,C1,C1,C1,C0.9S0.1,36.5
671904,C1,C1,C1,C1,C0.9S0.1,36.5
671934,C1,C1,C1,C1,C0.9S0.1,36.5
672419,C1,C1,C1,C1,C0.9S0.1,36.5
672474,C1,C1,C1,C1,C0.9S0.1,36.5
672574,C1,C1,C1,C1,C0.9S0.1,36.5
181081,C1,C1,C1,C1,C0.9S0.1,36.5
181082,C1,C1,C1,C1,C0.9S0.1,36.5
181083,C1,C1,C1,C1,C0.9S0.1,36.5
672733,C1,C1,C1,C1,C0.9S0.1,36.5
672734,C1,C1,C1,C1,C0.9S0.1,36.5
672735,C1,C1,C1,C1,C0.9S0.1,36.5
672736,C1,C1,C1,C1,C0.9S0.1,36.5
672737,C1,C1,C1,C1,C0.9S0.1,36.5
672738,C1,C1,C1,C1,C0.9S0.1,36.5
672739,C1,C1,C1,C1,C0.9S0.1,36.5
672740,C1,C1,C1,C1,C0.9S0.1,36.5
672819,C1,C1,C1,C1,C0.9S0.1,36.5
673052,C1,C1,C1,C1,C0.9S0.1,36.5
673087,C1,C1,C1,C1,C0.9S0.1,36.5
673340,C1,C1,C1,C1,C0.9S0.1,36.5
673341,C1,C1,C1,C1,C0.9S0.1,36.5
673342,C1,C1,C1,C1,C0.9S0.1,36.5
673343,C1,C1,C1,C1,C0.9S0.1,36.5
673461,C1,C1,C1,C1,C0.9S0.1,36.5
182269,C1,C1,C1,C1,C0.9S0.1,36.5
182270,C1,C1,C1,C1,C0.9S0.1,36.5
674030,C1,C1,C1,C1,C0.9S0.1,36.5
182729,C1,C1,C1,C1,C0.9S0.1,36.5
182760,C1,C1,C1,C1,C0.9S0.1,36.5
182761,C1,C1,C1,C1,C0.9S0.1,36.5
674373,C1,C1,C1,C1,C0.9S0.1,36.5
674424,C1,C1,C1,C1,C0.9S0.1,36.5
674447,C1,C1,C1,C1,C0.9S0.1,36.5
674448,C1,C1,C1,C1,C0.9S0.1,36.5
248465,C1,C1,C1,C1,C0.9S0.1,36.5
248466,C1,C1,C1,C1,C0.9S0.1,36.5
674476,C1,C1,C1,C1,C0.9S0.1,36.5
52054,C1,C1,C1,C1,C0.9S0.1,36.5
674698,C1,C1,C1,C1,C0.9S0.1,36.5
52230,C1,C1,C1,C1,C0.9S0.1,36.5
675109,C1,C1,C1,C1,C0.9S0.1,36.5
675378,C1,C1,C1,C1,C0.9S0.1,36.5
675980,C1,C1,C1,C1,C0.9S0.1,36.5
53779,C1,C1,C1,C1,C0.9S0.1,36.5
53780,C1,C1,C1,C1,C0.9S0.1,36.5
53781,C1,C1,C1,C1,C0.9S0.1,36.5
186176,C1,C1,C1,C1,C0.9S0.1,36.5
186577,C1,C1,C1,C1,C0.9S0.1,36.5
252268,C1,C1,C1,C1,C0.9S0.1,36.5
88811,C1,C1,C1,C1,C0.9S0.1,36.5
88812,C1,C1,C1,C1,C0.9S0.1,36.5
88813,C1,C1,C1,C1,C0.9S0.1,36.5
88814,C1,C1,C1,C1,C0.9S0.1,36.5
88815,C1,C1,C1,C1,C0.9S0.1,36.5
88816,C1,C1,C1,C1,C0.9S0.1,36.5
88817,C1,C1,C1,C1,C0.9S0.1,36.5
88818,C1,C1,C1,C1,C0.9S0.1,36.5
88819,C1,C1,C1,C1,C0.9S0.1,36.5
88820,C1,C1,C1,C1,C0.9S0.1,36.5
88821,C1,C1,C1,C1,C0.9S0.1,36.5
88822,C1,C1,C1,C1,C0.9S0.1,36.5
89123,Ba1.8Ca0.5Cu3Nd0.2O7Y0.5,Ba1.8Ca0.5Cu3Nd0.2O7Y0.5,Y0.5Ba2Ca0.5Cu3O7,Ba2Ca1Cu3O7,Y0.2Ca0.4Pr0.4Ba2Cu3O7,36.5
187639,C1,C1,C1,C1,C0.9S0.1,36.5
187640,C1,C1,C1,C1,C0.9S0.1,36.5
187641,C1,C1,C1,C1,C0.9S0.1,36.5
188336,C1,C1,C1,C1,C0.9S0.1,36.5
157074,C1,C1,C1,C1,C0.9S0.1,36.5
190650,C1,C1,C1,C1,C0.9S0.1,36.5
190651,C1,C1,C1,C1,C0.9S0.1,36.5
190652,C1,C1,C1,C1,C0.9S0.1,36.5
190653,C1,C1,C1,C1,C0.9S0.1,36.5
190716,C1,C1,C1,C1,C0.9S0.1,36.5
190717,C1,C1,C1,C1,C0.9S0.1,36.5
190718,C1,C1,C1,C1,C0.9S0.1,36.5
190719,C1,C1,C1,C1,C0.9S0.1,36.5
27422,C1,C1,C1,C1,C0.9S0.1,36.5
617290,C1,C1,C1,C1,C0.9S0.1,36.5
191804,C1,C1,C1,C1,C0.9S0.1,36.5
28417,C1,C1,C1,C1,C0.9S0.1,36.5
28418,C1,C1,C1,C1,C0.9S0.1,36.5
28419,C1,C1,C1,C1,C0.9S0.1,36.5
290661,C1,C1,C1,C1,C0.9S0.1,36.5
28857,C1,C1,C1,C1,C0.9S0.1,36.5
28858,C1,C1,C1,C1,C0.9S0.1,36.5
28859,C1,C1,C1,C1,C0.9S0.1,36.5
28860,C1,C1,C1,C1,C0.9S0.1,36.5
28861,C1,C1,C1,C1,C0.9S0.1,36.5
28862,C1,C1,C1,C1,C0.9S0.1,36.5
28863,C1,C1,C1,C1,C0.9S0.1,36.5
29068,C1,C1,C1,C1,C0.9S0.1,36.5
29069,C1,C1,C1,C1,C0.9S0.1,36.5
29123,C1,C1,C1,C1,C0.9S0.1,36.5
29151,C1,C1,C1,C1,C0.9S0.1,36.5
193439,C1,C1,C1,C1,C0.9S0.1,36.5
31170,C1,C1,C1,C1,C0.9S0.1,36.5
31829,C1,C1,C1,C1,C0.9S0.1,36.5
655131,C1,C1,C1,C1,C0.9S0.1,36.5
168262,B2Mg0.92,Mg0.92B2,Mg1B2,Mg0.5B2,B2Mg0.5,36
71870,Bi2O5Sr2,Bi2Sr2O5,Bi2Sr2O5,Bi2Sr2Cu1O4,Bi1.6Pb0.4Sr1.6La0.4Cu1O4,36
75847,Ca0.28Cd0.5Cu2O7Pb0.5Sr2Y0.72,Ca0.28Cd0.5Cu2O7Pb0.5Sr2Y0.72,Y1Pb0.5Sr2Cd0.5Cu2O7,Y0.5Pb0.5Sr2Ca0.5Cd0.5Cu2O7,Pb0.5Cd0.5Sr1.6Ba0.4Ca0.5Y0.5Cu2O7,36
81187,Ba2Cu3O7Pr0.5Tm0.5,Ba2Cu3O7Pr0.5Tm0.5,Pr0.5Tm0.5Ba2Cu3O7,Pr0.5Tm0.5Ba2Cu3O7,Tm0.5Pr0.5Ba2Cu3O6.64,36
50315,Ba1Cu3O6.91Pr0.6Sr1Y0.4,Ba1Cu3O6.91Pr0.6Sr1Y0.4,Pr1Ba1Sr1Cu3O7,Y0.5Pr0.5Ba1Sr1Cu3O7,Y0.5Pr0.5Ba1Sr1Cu3O6.9,36
86415,Bi2O5Sr2,Bi2Sr2O5,Bi2Sr2O5,Bi2Sr2Cu1O4,Bi1.6Pb0.4Sr1.6La0.4Cu1O4,36
86416,Bi2O5Sr2,Bi2Sr2O5,Bi2Sr2O5,Bi2Sr2Cu1O4,Bi1.6Pb0.4Sr1.6La0.4Cu1O4,36
189036,As2Fe2K1,K1Fe2As2,K1Fe2As2,K1Fe2As2,Sr0.42K0.58Fe2As2,36
31473,As2Fe2K1,K1Fe2As2,K1Fe2As2,K1Fe2As2,Sr0.42K0.58Fe2As2,36
31892,Ca4Fe5O13Y1,Y1Ca4Fe5O13,Y1Ca4Fe5O13,Sc2Ca4Ti3Fe2As2O13,Fe2As2Ca4Sc2Ti3O13,36
66498,B0.5Cu2.5O7Sr2Y1,B0.5Cu2.5O7Sr2Y1,Y1Sr2Cu2.5B0.5O7,Y1Ba0.5Sr1.5Cu2.5B0.5O7,Y0.85Ca0.15Sr1.5Ba0.5Cu2.5B0.5O7,35.5
67426,Bi2Cu1O6Sr2,Bi2Cu1O6Sr2,Bi2Sr2Cu1O6,Bi2Sr2Cu1O6,Bi1.95Sr1.65La0.4Cu1O6.311,35.5
423851,As18Ca10Fe9.764Pt3.355,Pt3.355Ca10Fe9.764As18,Pt3Ca10Fe10As18,La1Pt3Ca9Fe10As18,Ca8.85La1.15Pt3Fe10As18,35.1
66384,C1Cu1O5Sr2,C1Cu1O5Sr2,Sr2Cu1C1O5,Sr2Cu1C1O5,C0.7N0.3Sr2Cu1O5.35,35
67645,Ba2Cu3O6.952Yb1,Ba2Cu3O6.952Yb1,Yb1Ba2Cu3O7,Yb1Ba1Cu3O7,Yb0.8Ca0.2Ba0.8Sr0.4Cu3O6.85,35
202593,Ba2Cu2.5O7Pd0.5Y1,Ba2Cu2.5O7Pd0.5Y1,Y1Ba2Pd0.5Cu2.5O7,Y1Ba2Cu2.5B0.5O7,Y1Sr0.4Ba1.6Cu2.5B0.5O7,35
78650,C1Cu1O5Sr2,C1Cu1O5Sr2,Sr2Cu1C1O5,Sr2Cu1C1O5,C0.7N0.3Sr2Cu1O5.35,35
78651,C1Cu1O5Sr2,C1Cu1O5Sr2,Sr2Cu1C1O5,Sr2Cu1C1O5,C0.7N0.3Sr2Cu1O5.35,35
80276,Ca0.4Cu2Ga1O7Sr2Y0.6,Ca0.4Cu2Ga1O7Sr2Y0.6,Y1Sr2Cu2Ga1O7,Y0.5Sr2Ca0.5Cu2Ga1O7,Ga1Sr2Y0.5Ca0.5Cu2O7,35
80278,Ca0.4Cu2Ga1O7Sr2Y0.6,Ca0.4Cu2Ga1O7Sr2Y0.6,Y1Sr2Cu2Ga1O7,Y0.5Sr2Ca0.5Cu2Ga1O7,Ga1Sr2Y0.5Ca0.5Cu2O7,35
83095,C1Cu1O5Sr2,C1Cu1O5Sr2,Sr2Cu1C1O5,Sr2Cu1C1O5,C0.7N0.3Sr2Cu1O5.35,35
83096,C1Cu1O5Sr2,C1Cu1O5Sr2,Sr2Cu1C1O5,Sr2Cu1C1O5,C0.7N0.3Sr2Cu1O5.35,35
247173,Ba1.5Ir1Nd1O6Sr0.5,Nd1Ir1Ba1.5Sr0.5O6,Nd1Ir1Ba1.5Sr0.5O6,Nd1Ba1Sr1O7,Nd1.3Ba1.3Sr0.4O6.828,35
64658,Ba2Cu2.5O7Pd0.5Y1,Ba2Cu2.5O7Pd0.5Y1,Y1Ba2Pd0.5Cu2.5O7,Y1Ba2Cu2.5B0.5O7,Y1Sr0.4Ba1.6Cu2.5B0.5O7,35
81186,Ba2Cu3Er0.5O7Pr0.5,Ba2Cu3Er0.5O7Pr0.5,Pr0.5Er0.5Ba2Cu3O7,Pr0.5Er0.5Ba2Cu3O7,Er0.5Pr0.5Ba2Cu3O6.82,34.4
51164,Cu1La1.55Nd0.45O4,Cu1La1.55Nd0.45O4,La2Cu1O4,La1Pr1Cu1O4,La1.35Pr0.5Sr0.15Cu1O4,34.3
51165,Cu1La1.55Nd0.45O4,Cu1La1.55Nd0.45O4,La2Cu1O4,La1Pr1Cu1O4,La1.35Pr0.5Sr0.15Cu1O4,34.3
66583,Ba2Cu1O5Tl1,Ba2Cu1O5Tl1,Tl1Ba2Cu1O5,Tl1Ba2Cu1O5,Tl1Ba1.6La0.4Cu1O5,34
71825,Bi2Ca0.6Cu2O10.6Sr2Y0.4,Bi2Ca0.6Cu2O10.6Sr2Y0.4,Bi2Sr2Ca1Cu2O11,Gd2Bi2Sr2Cu2O10,Bi2Sr2Gd1.64Ce0.36Cu2O10.24,34
82340,Ba0.534Bi1K0.466O3,Bi1Ba0.534K0.466O3,Bi1Ba0.5K0.5O3,Bi1Ba0.5K0.5O3,Ba0.5K0.5Bi1O3,34
255474,H1Fe1.04Li0.82O1Se1,Li0.82H1Fe1.04O1Se1,Li1H1Fe1O1Se1,Li1H1Fe1Se1,Li0.8Fe1.2H1Se1,34
191732,Ce0.66Cu2Eu1.34O10Ru1Sr2,Ce0.66Cu2Eu1.34O10Ru1Sr2,Ce1Eu1Sr2Ru1Cu2O10,Ce0.5Eu1.5Sr2Ru1Cu2O10,Eu1.5Ce0.5Sr2Ru1Cu2O10,34
259227,As2Fe2La0.2Na0.8,La0.2Na0.8Fe2As2,Na1Fe2As2,Na1Fe2As2,Ca0.34Na0.66Fe2As2,34
75894,Ce1.2Cu2.6O8.94Sr2Y1.2,Ce1.2Cu2.6O8.94Sr2Y1.2,Y1Ce1Sr2Cu3O9,Y1Ce1Sr2Cu2O9,Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5
75788,Cu1.84La1O6Pb2Sr1,Cu1.84La1O6Pb2Sr1,La1Pb2Sr1Cu2O6,La1Pb2Cu2O6,Pb2Cu0.9La1.1Cu2O6.28,33.4
602516,C60Cs2Rb1,Cs2Rb1C60,Cs2Rb1C60,Cs2Rb1C60,Cs2Rb1C60,33
613267,B1Co0.8Re0.2,Re0.2Co0.8B1,Co1B1,Mg1B1,Mg0.927Al0.073B1,33
192306,As2Ba0.5Fe2Na0.5,Ba0.5Na0.5Fe2As2,Ba0.5Na0.5Fe2As2,Ba0.5Na0.5Fe2As2,Ba0.5Na0.5Fe2As2,32.8
40781,Fe1Rb1Se2,Rb1Fe1Se2,Rb1Fe1Se2,Rb1Fe1Se2,Rb0.77Fe1.61Se2,32.6
633210,Fe1Rb1Se2,Rb1Fe1Se2,Rb1Fe1Se2,Rb1Fe1Se2,Rb0.77Fe1.61Se2,32.6
186573,Fe2K1Se2,K1Fe2Se2,K1Fe2Se2,K1Fe2Se2,K0.85Fe2Se1.8,32.6
633510,Fe2Se2Tl1,Tl1Fe2Se2,Tl1Fe2Se2,Tl1Fe2Se2,Tl0.58Rb0.42Fe1.72Se2,32.5
604465,Fe2Se2Tl1,Tl1Fe2Se2,Tl1Fe2Se2,Tl1Fe2Se2,Tl0.58Rb0.42Fe1.72Se2,32.5
53544,Fe2Se2Tl1,Tl1Fe2Se2,Tl1Fe2Se2,Tl1Fe2Se2,Tl0.58Rb0.42Fe1.72Se2,32.5
185416,Fe1.53K0.922Se2,K0.922Fe1.53Se2,K1Fe1.5Se2,K1Fe1.5Se2,K0.8Fe1.5Se2,32.4
68614,Cu1La1O8W2,Cu1La1O8W2,La1W2Cu1O8,La1Tl1Sr1Cu1O8,Tl1Sr1La1Cu1O8,32
169687,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
169688,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
169689,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
169690,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
169691,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
40780,Fe1K1Se2,K1Fe1Se2,K1Fe1Se2,K1Fe1Se2,K0.65Fe1.41Se2,32
632405,Fe1K1Se2,K1Fe1Se2,K1Fe1Se2,K1Fe1Se2,K0.65Fe1.41Se2,32
409454,Fe2Rb3Se4,Rb3Fe2Se4,Rb3Fe2Se4,Rb2Fe4Se5,Rb2Fe4Se5,32
181454,Fe2K0.79Se1.96,K0.79Fe2Se1.96,K1Fe2Se2,K1Fe2Se1,K0.74Fe1.67Se1.61S0.4,32
610431,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
185355,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
185356,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
94204,Ce0.58Cu2Eu1.8O10.024Ru0.92Sr1.7,Ce0.58Cu2Eu1.8O10.024Ru0.92Sr1.7,Eu2Sr2Ru1Cu2O10,Eu2Sr2Ru1Cu2O10,Eu1.6Ce0.4Sr2Ru1Cu2O10,32
163211,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
163210,As2Eu1Fe2,Eu1Fe2As2,Eu1Fe2As2,Eu1Fe2As2,Eu0.7Na0.3Fe2As2,32
1346,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
67073,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
67077,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
168261,B2Mg0.94,Mg0.94B2,Mg1B2,Mg0.5Co0.5B2,Mg0.5Co0.5B2,31.5
172756,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
172757,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
172759,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
81315,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
180529,As2Cr2Fe2O6Sr4,Sr4Cr2Fe2As2O6,Sr4Cr2Fe2As2O6,Sr4V2Fe2As2O6,Sr4V2Fe2As2O6,31.5
151894,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
151895,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
151896,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
61499,Ba1Bi1O3,Bi1Ba1O3,Bi1Ba1O3,Bi1Ba1O3,Ba0.61K0.39Bi1O3,31.5
69479,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
69482,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
4203,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
69886,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
71181,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
202885,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
203228,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
203229,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
75824,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
75825,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
75826,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
